	run	task	split	label	tn_count	fp_count	fn_count	tp_count	stratifier	stratum_key
265	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_89_	1	0	0	1	span1_span2_length	89.0
266	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_90_	1	0	0	1	span1_span2_length	90.0
267	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_93_	2	0	0	2	span1_span2_length	93.0
268	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_96_	1	0	0	1	span1_span2_length	96.0
269	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_101_	1	0	0	1	span1_span2_length	101.0
270	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_109_	1	0	0	1	span1_span2_length	109.0
271	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_112_	1	0	0	1	span1_span2_length	112.0
272	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_117_	0	1	1	0	span1_span2_length	117.0
273	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_127_	0	1	1	0	span1_span2_length	127.0
274	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_130_	1	0	0	1	span1_span2_length	130.0
275	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	0	5078	728	718	19809		
276	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	1	19816	711	728	5078		
277	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_macro_avg_	24894	1439	1446	24887		
278	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_micro_avg_	24894	1439	1446	24887		
279	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_0_	2742	129	131	2740	span_distance	0.0
280	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_1_	2180	95	95	2180	span_distance	1.0
281	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_2_	1830	79	79	1830	span_distance	2.0
282	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_3_	1546	67	67	1546	span_distance	3.0
283	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_4_	1459	67	67	1459	span_distance	4.0
284	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_5_	1323	67	68	1322	span_distance	5.0
285	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_6_	1265	59	59	1265	span_distance	6.0
286	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_7_	1147	64	65	1146	span_distance	7.0
287	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_8_	1049	54	55	1048	span_distance	8.0
288	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_9_	919	60	60	919	span_distance	9.0
289	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_10_	825	57	57	825	span_distance	10.0
290	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_11_	781	43	43	781	span_distance	11.0
291	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_12_	747	45	45	747	span_distance	12.0
292	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_13_	622	35	35	622	span_distance	13.0
293	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_14_	592	46	46	592	span_distance	14.0
294	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_15_	503	31	31	503	span_distance	15.0
295	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_16_	471	32	32	471	span_distance	16.0
296	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_17_	410	29	30	409	span_distance	17.0
297	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_18_	405	34	34	405	span_distance	18.0
298	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_19_	342	30	30	342	span_distance	19.0
299	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_20_	322	19	19	322	span_distance	20.0
300	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_21_	275	25	25	275	span_distance	21.0
301	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_22_	271	23	23	271	span_distance	22.0
302	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_23_	224	23	23	224	span_distance	23.0
303	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_24_	226	16	16	226	span_distance	24.0
304	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_25_	202	10	10	202	span_distance	25.0
305	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_26_	170	14	14	170	span_distance	26.0
306	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_27_	162	12	12	162	span_distance	27.0
307	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_28_	168	10	10	168	span_distance	28.0
308	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_29_	114	9	9	114	span_distance	29.0
309	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_30_	135	9	9	135	span_distance	30.0
310	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_31_	118	7	7	118	span_distance	31.0
311	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_32_	114	8	8	114	span_distance	32.0
312	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_33_	95	6	6	95	span_distance	33.0
313	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_34_	74	9	9	74	span_distance	34.0
314	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_35_	84	8	8	84	span_distance	35.0
315	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_36_	91	6	6	91	span_distance	36.0
316	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_37_	71	11	11	71	span_distance	37.0
317	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_38_	63	7	7	63	span_distance	38.0
318	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_39_	51	7	7	51	span_distance	39.0
319	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_40_	59	5	6	58	span_distance	40.0
320	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_41_	45	4	4	45	span_distance	41.0
321	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_42_	42	6	6	42	span_distance	42.0
322	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_43_	40	2	2	40	span_distance	43.0
323	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_44_	41	4	4	41	span_distance	44.0
324	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_45_	32	1	1	32	span_distance	45.0
325	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_46_	27	6	6	27	span_distance	46.0
326	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_47_	30	4	4	30	span_distance	47.0
327	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_48_	25	4	4	25	span_distance	48.0
328	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_49_	31	1	0	32	span_distance	49.0
329	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_50_	24	4	4	24	span_distance	50.0
330	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_51_	21	1	1	21	span_distance	51.0
331	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_52_	20	1	1	20	span_distance	52.0
332	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_53_	24	1	1	24	span_distance	53.0
333	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_54_	14	5	5	14	span_distance	54.0
334	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_55_	12	1	1	12	span_distance	55.0
335	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_56_	15	1	1	15	span_distance	56.0
336	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_57_	12	3	3	12	span_distance	57.0
337	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_58_	9	3	3	9	span_distance	58.0
338	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_59_	9	2	3	8	span_distance	59.0
339	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_60_	10	1	1	10	span_distance	60.0
340	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_61_	8	0	0	8	span_distance	61.0
341	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_62_	10	3	3	10	span_distance	62.0
342	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_63_	9	0	0	9	span_distance	63.0
343	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_64_	7	0	0	7	span_distance	64.0
344	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_65_	5	0	0	5	span_distance	65.0
345	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_66_	7	1	1	7	span_distance	66.0
346	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_67_	8	1	1	8	span_distance	67.0
347	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_68_	3	1	1	3	span_distance	68.0
348	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_69_	2	0	0	2	span_distance	69.0
349	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_70_	5	1	1	5	span_distance	70.0
350	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_71_	7	0	0	7	span_distance	71.0
351	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_72_	4	0	0	4	span_distance	72.0
352	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_73_	6	0	0	6	span_distance	73.0
353	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_74_	3	0	0	3	span_distance	74.0
354	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_75_	4	0	0	4	span_distance	75.0
355	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_76_	5	0	0	5	span_distance	76.0
356	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_77_	1	1	1	1	span_distance	77.0
357	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_78_	4	0	0	4	span_distance	78.0
358	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_79_	4	1	1	4	span_distance	79.0
359	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_80_	4	1	1	4	span_distance	80.0
360	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_81_	2	0	0	2	span_distance	81.0
361	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_82_	1	0	0	1	span_distance	82.0
362	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_83_	3	0	0	3	span_distance	83.0
363	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_85_	1	0	0	1	span_distance	85.0
364	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_86_	1	1	1	1	span_distance	86.0
365	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_87_	2	0	0	2	span_distance	87.0
366	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_88_	2	0	0	2	span_distance	88.0
367	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_90_	2	0	0	2	span_distance	90.0
368	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_91_	3	0	0	3	span_distance	91.0
369	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_92_	1	0	0	1	span_distance	92.0
370	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_93_	1	1	1	1	span_distance	93.0
371	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_94_	1	0	0	1	span_distance	94.0
372	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_95_	1	0	0	1	span_distance	95.0
373	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_96_	2	0	0	2	span_distance	96.0
374	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_97_	1	0	0	1	span_distance	97.0
375	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_99_	1	1	1	1	span_distance	99.0
376	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_101_	1	0	0	1	span_distance	101.0
377	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_105_	1	0	0	1	span_distance	105.0
378	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_106_	1	0	0	1	span_distance	106.0
379	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_107_	2	0	0	2	span_distance	107.0
380	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_108_	1	0	0	1	span_distance	108.0
381	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_109_	1	0	0	1	span_distance	109.0
382	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_110_	1	0	0	1	span_distance	110.0
383	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_111_	2	0	0	2	span_distance	111.0
384	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_112_	1	0	0	1	span_distance	112.0
385	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_113_	0	1	1	0	span_distance	113.0
386	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_114_	1	0	0	1	span_distance	114.0
387	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_115_	1	0	0	1	span_distance	115.0
388	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_118_	1	0	0	1	span_distance	118.0
389	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_119_	1	0	0	1	span_distance	119.0
390	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_122_	1	0	0	1	span_distance	122.0
391	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_124_	2	0	0	2	span_distance	124.0
392	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_125_	2	0	0	2	span_distance	125.0
393	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_128_	0	1	1	0	span_distance	128.0
394	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_131_	0	1	1	0	span_distance	131.0
395	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_143_	1	0	0	1	span_distance	143.0
396	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_146_	1	0	0	1	span_distance	146.0
397	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_150_	1	0	0	1	span_distance	150.0
398	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_153_	1	0	0	1	span_distance	153.0
399	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_157_	2	0	0	2	span_distance	157.0
